repository_name,commit_count
Total,1293
cinchapi/concourse,2
oripa/oripa,1
bmwcarit/joynr,12
itext/itextpdf,1
sarl/sarl,1
pcingola/snpeff,1
nitorcreations/nflow,2
jpmml/jpmml-model,1
ehcache/ehcache3,4
imagej/imagej-ops,4
marklogic/java-client-api,2
codestory/fluent-http,2
googleapis/java-bigtable-hbase,2
pmd/pmd-eclipse-plugin,1
swagger-api/swagger-parser,1
naver/arcus-java-client,1
teammates/teammates,11
jmetal/jmetal,5
mastodon-sc/mastodon,1
agrestio/agrest,11
release-engineering/pom-manipulation-ext,1
spinnaker/kork,3
apache/parquet-mr,1
google/exoplayer,10
open-eid/digidoc4j,4
commercetools/commercetools-jvm-sdk,3
opengamma/strata,2
arnaudroger/simpleflatmapper,2
criticalmaps/criticalmaps-android,1
wizzardo/webery,1
tdesjardins/gwt-ol,3
yegor256/takes,7
prmr/jetuml,2
googleapis/google-http-java-client,1
playn/playn,1
mariadb-corporation/mariadb-connector-j,1
joml-ci/joml,3
elki-project/elki,2
apache/samza,1
cornutum/tcases,1
badqiu/rapid-framework,1
mangstadt/ez-vcard,5
jplag/jplag,1
mysql/mysql-connector-j,1
espertechinc/esper,2
zalando/riptide,1
watson-developer-cloud/java-sdk,2
tracecompass/tracecompass,1
jvoicexml/jvoicexml,1
javamelody/javamelody,3
ftsrg/theta,4
arianne/stendhal,9
scalecube/scalecube-services,1
teamnewpipe/newpipe,1
ontologyportal/sigmakee,1
jahlborn/jackcess,1
authzforce/core,1
zalando/nakadi,5
moreunit/moreunit-eclipse,2
conveyal/r5,1
aicis/fresco,1
bootique/bootique,2
fabric8io/fabric8-maven-plugin,1
dbs-leipzig/gradoop,1
oxaliscommunity/oxalis,1
flightstats/hub,5
spoonlabs/astor,8
liferay/liferay-blade-cli,5
objectbox/objectbox-java,1
apache/commons-math,2
exactpro/sailfish-core,1
reposense/reposense,1
taskana/taskana,4
faforever/faf-java-api,1
mguessan/davmail,3
neow3j/neow3j,1
saalfeldlab/paintera,1
commercetools/commercetools-sync-java,14
knowsys/rulewerk,1
linkedin/iceberg,1
box/mojito,1
eclipse/jkube,14
confluentinc/kafka-connect-storage-cloud,3
chris2018998/beecp,1
rmlio/rmlmapper-java,1
briar/briar,2
stleary/json-java,3
almasb/fxgl,2
locationtech/jts,2
ryansusana/elepy,4
aicp/frameworks_base,26
wso2/testgrid,1
fedex81/helios,2
remkop/picocli,6
federicoiosue/omni-notes,1
netflix/genie,1
dekorateio/dekorate,1
manydesigns/portofino,1
azure/azure-iot-sdk-java,2
factcast/factcast,1
web3j/web3j,1
googleapis/google-api-java-client,2
flowci/flow-core-x,1
skjolber/3d-bin-container-packing,1
ihtsdo/snowstorm,5
consensys/tessera,5
jitsi/jitsi-meet-torture,4
pietrobraione/jbse,1
netarchivesuite/solrwayback,1
usnistgov/iheos-toolkit2,1
ibi-group/datatools-server,23
pixelexperience/frameworks_base,28
tronprotocol/java-tron,13
fasterxml/jackson-dataformats-binary,1
cassandre-tech/cassandre-trading-bot,9
pravega/pravega,3
syndesisio/syndesis,8
eclipse/microprofile-fault-tolerance,2
giscience/oshdb,1
stargate/stargate,2
riverside-software/sonar-openedge,1
blackducksoftware/synopsys-detect,37
iexecblockchaincomputing/iexec-core,1
ome/openmicroscopy,10
aehrc/pathling,4
itsallcode/openfasttrace,1
thoughtworks/heartbeat,6
virtualsatellite/virtualsatellite4-core,13
graphwalker/graphwalker-project,3
suse/salt-netapi-client,1
tinylog-org/tinylog,1
exadel-inc/etoolbox-authoring-kit,2
theborakompanioni/bitcoin-spring-boot-starter,2
vaticle/typedb,2
tencent/tencentkona-11,7
jenkinsci/workflow-durable-task-step-plugin,1
mcdcorp/opentest,9
inovexcorp/mobi,2
zebrunner/carina,5
apolloconfig/apollo,2
yegor256/qulice,2
karatelabs/karate,1
openjdk/lilliput,7
woowacourse/prolog,1
androidx/media,11
wrensecurity/wrenam,2
logfellow/logstash-logback-encoder,1
mickleness/pumpernickel,1
xceptance/neodymium-library,1
openjdk/crac,7
ctripcorp/drc,1
tencent/tencentkona-17,7
dromara/hertzbeat,2
camunda/zeebe-process-test,10
camunda/zeebe,169
matteobaccan/owner,6
c-otto/lnd-managej,2
cloudsimplus/cloudsimplus,2
pascal-lab/tai-e,3
eclipse-hono/hono,1
lisa-analyzer/lisa,4
openapi-json-schema-tools/openapi-json-schema-generator,1
gitblit-org/gitblit,1
jbx5/devious-client,1
jakartaee/nosql,1
hyphanet/fred,1
eclipse-aspectj/aspectj,1
verisimilitudex/dnanalyzer,1
assert-kth/sorald,1
testng-team/testng-eclipse,1
