repository_name,commit_count
Total,9919
cinchapi/concourse,42
oripa/oripa,7
bmwcarit/joynr,25
featureide/featureide,3
ultimate-pa/smtinterpol,3
cflint/cflint,1
itext/itextpdf,6
copper-engine/copper-engine,4
sarl/sarl,2
pcingola/snpeff,7
nitorcreations/nflow,9
wso2/carbon-commons,1
syncthing/syncthing-android,1
jpmml/jpmml-model,2
ehcache/ehcache3,13
imagej/imagej-ops,9
erudika/para,2
marklogic/java-client-api,15
codestory/fluent-http,3
gmu-swe/phosphor,5
fabric8io/docker-maven-plugin,9
gluufederation/oxauth,2
kotcrab/vis-ui,1
gluufederation/oxtrust,2
saalfeldlab/render,6
googleapis/java-bigtable-hbase,45
pmd/pmd-eclipse-plugin,1
swagger-api/swagger-parser,4
jetbrains/xodus,2
naver/arcus-java-client,4
teammates/teammates,127
jmetal/jmetal,18
mastodon-sc/mastodon,4
lettuce-io/lettuce-core,4
fhoeben/hsac-fitnesse-fixtures,1
leibnitz27/cfr,1
agrestio/agrest,27
release-engineering/pom-manipulation-ext,9
spinnaker/kork,22
google/guice,3
docker-java/docker-java,5
apache/parquet-mr,23
google/exoplayer,21
open-eid/digidoc4j,17
commercetools/commercetools-jvm-sdk,24
opengamma/strata,9
spinnaker/echo,2
wordpress-mobile/wordpress-utils-android,2
spinnaker/front50,1
unsound/hfsexplorer,1
jenkinsci/p4-plugin,3
pietermartin/sqlg,5
ssaring/sportstracker,6
teamamaze/amazefilemanager,3
arnaudroger/simpleflatmapper,7
openhft/chronicle-map,1
altbeacon/android-beacon-library,1
querqy/querqy,5
iluwatar/java-design-patterns,25
criticalmaps/criticalmaps-android,1
mediathekview/mediathekview,5
nlpchina/elasticsearch-sql,3
davidmoten/rtree,1
wizzardo/webery,2
gluufederation/oxd,1
neo4j/neo4j-ogm,3
tdesjardins/gwt-ol,5
yegor256/takes,8
prmr/jetuml,18
googleapis/google-http-java-client,1
xbmc/kore,6
playn/playn,1
mariadb-corporation/mariadb-connector-j,3
ontodev/robot,5
joml-ci/joml,5
openhft/chronicle-bytes,1
elki-project/elki,6
spring-cloud/spring-cloud-sleuth,3
apache/samza,23
cornutum/tcases,10
badqiu/rapid-framework,1
mangstadt/ez-vcard,9
jplag/jplag,2
yacy/yacy_search_server,4
mysql/mysql-connector-j,6
wro4j/wro4j,5
vaadin/charts,2
cuba-platform/yarg,4
jpush/jpush-api-java-client,2
jenkinsci/bitbucket-plugin,1
awslabs/amazon-kinesis-client,8
ehcache/sizeof,1
kukido/eclipser,1
appendium/objectlabkit,1
jhunters/jprotobuf,1
extjwnl/extjwnl,2
opennms/newts,2
graetz23/jwave,1
spring-projects/spring-data-examples,1
bramp/ffmpeg-cli-wrapper,1
prometheus/jmx_exporter,1
auth0/java-jwt,1
unitsofmeasurement/unit-api,2
krasa/stringmanipulation,1
libgdx/box2dlights,1
hrldcpr/pcollections,1
nlpchina/nlp-lang,1
mimno/mallet,3
vt-middleware/passay,4
aaschmid/gradle-cpd-plugin,1
tzaeschke/tinspin-indexes,1
unic/neba,1
tcplugins/tcwebhooks,3
evanrespaut/equate,1
camunda/camunda-spin,2
ohdsi/whiterabbit,6
nguyenq/tess4j,2
contentful/contentful.java,2
fasterxml/woodstox,2
launchdarkly/java-server-sdk,14
travel-cloud/cheddar,3
connectsdk/connect-sdk-android-core,3
reactivex/rxandroid,1
flaxsearch/biosolr,1
libgdx/gdx-ai,4
radcortez/wow-auctions,2
dice-group/gerbil,1
jwtk/jjwt,1
messagebird/java-rest-api,2
kaljurand/speechutils,2
datadog/java-dogstatsd-client,2
rednaga/axmlprinter,2
epam/wilma,3
codehaus-plexus/plexus-compiler,3
citerus/dddsample-core,4
hehonghui/androideventbus,1
vaadin/spring,1
ashwanthkumar/gocd-build-github-pull-requests,1
pearsoneducation/statsagg,6
embulk/embulk-output-jdbc,28
callforsanity/gaalop,3
embulk/embulk-input-jdbc,2
eseifert/vectorgraphics2d,1
italankin/15puzzle,1
raydac/java-binary-block-parser,15
policeman-tools/forbidden-apis,1
bft-smart/library,3
crawler-commons/crawler-commons,1
owasp/java-html-sanitizer,1
alexprut/design-patterns-java,23
sensirion/smartgadget-android,3
1and1/cosmo,2
spoonlabs/nopol,14
mojohaus/exec-maven-plugin,1
mojohaus/build-helper-maven-plugin,1
centic9/poi-mail-merge,1
jenshadlich/s3-performance-test,3
react-native-image-picker/react-native-image-picker,1
sky-map-team/stardroid,1
dequelabs/axe-core-maven-html,1
mojohaus/aspectj-maven-plugin,12
openas2/openas2app,4
swagger-api/swagger-inflector,3
connectbot/sshlib,1
launchdarkly/android-client-sdk,15
cbioportal/oncotree,1
albfernandez/javadbf,5
nguyenq/vietocr3,1
darrachequesne/spring-data-jpa-datatables,2
cst-group/cst,4
lazee/freemarker-java-8,1
bitsoex/bitso-java,1
stelar7/r4j,1
gazbert/bxbot,1
zaproxy/zap-api-java,1
shopify/mobile-buy-sdk-android,1
jaksa76/paxos,2
diffplug/goomph,1
spoonlabs/coming,7
mauricioaniche/ck,8
sky-uk/cqlmigrate,2
awslabs/amazon-sqs-java-extended-client-lib,1
nasaworldwind/worldwindjava,1
libreoffice/loeclipse,1
aliyun/aliyun-oss-android-sdk,8
sidn/entrada,2
changmingxie/tcc-transaction,1
spring-cloud-samples/brewery,2
skuzzle/restrict-imports-enforcer-rule,2
spring-cloud/spring-cloud-open-service-broker,1
asmcup/runtime,1
jcabi/jcabi-email,3
google/wycheproof,16
sskorol/test-data-supplier,3
jasminb/jsonapi-converter,1
aws/aws-encryption-sdk-java,1
romaniakovlev/timeshape,2
openjdk/jcstress,2
kousen/java_8_recipes,1
romankh3/image-comparison,4
algorand/java-algorand-sdk,1
trekawek/coffee-gb,2
eventuate-tram/eventuate-tram-core,5
enigmatis/graphql-java-annotations,1
gosimplellc/nbvcxz,1
nacos-group/nacos-spring-project,1
openfeign/feign-form,1
bnymellon/codekatas,1
eclipse-ee4j/yasson,1
hyperledger/fabric-gateway-java,1
secuso/privacy-friendly-weather,1
mangstadt/biweekly,8
pinterest/singer,2
mwinteringham/restful-booker-platform,3
awslabs/aws-mobile-appsync-sdk-android,3
theelectronwill/night-config,1
intuit/fuzzy-matcher,1
password4j/password4j,1
gintool/gin,1
