repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
apache/jspwiki,https://github.com/apache/jspwiki,62857b905460a05ccfcfff5287b477b594512198,bfbc9bd5058396a54a7c66f5655e0d3823cd86d9,https://github.com/apache/jspwiki/commit/62857b905460a05ccfcfff5287b477b594512198,Sun May 03 20:03:40 CEST 2020,1,1,8
camunda/zeebe-process-test,https://github.com/camunda/zeebe-process-test,5abd87ecf972ce569f8498a37e08b697430e6bf4,9dca20bc2b120d53d32408ef363a0dee0e96a429,https://github.com/camunda/zeebe-process-test/commit/5abd87ecf972ce569f8498a37e08b697430e6bf4,Tue Jan 16 15:28:41 CET 2024,1,19,92
commercetools/commercetools-jvm-sdk,https://github.com/commercetools/commercetools-jvm-sdk,75169ab164e4fadbf9f6bdc40efb1e37277d31d0,0543df3028dc5bef89950cfc0a4a47b5964bf296,https://github.com/commercetools/commercetools-jvm-sdk/commit/75169ab164e4fadbf9f6bdc40efb1e37277d31d0,Wed Oct 14 13:29:15 CEST 2015,1,3,2
aicp/frameworks_base,https://github.com/aicp/frameworks_base,0fded55c45c400354a71fac453af7511703868ef,a82824272cc0d7c522fed96cf9d0b97dc2087a33,https://github.com/aicp/frameworks_base/commit/0fded55c45c400354a71fac453af7511703868ef,Thu Dec 21 11:42:30 CET 2017,2,47,22
vaticle/typedb,https://github.com/vaticle/typedb,e80a1ddf148ed915364bb4ff99b77ee5e005e102,5cb2266747c9947f8fe5cbdfea1e3905b8226d4f,https://github.com/vaticle/typedb/commit/e80a1ddf148ed915364bb4ff99b77ee5e005e102,Wed Sep 20 16:21:22 CEST 2017,3,28,10
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,4778293dc9aa6b748ef2307d721a81766a2f0c99,5c5541cdb5a800d6090c924599d3136e85ea1ab1,https://github.com/blackducksoftware/synopsys-detect/commit/4778293dc9aa6b748ef2307d721a81766a2f0c99,Wed Feb 23 21:12:08 CET 2022,1,2,4
javamoney/javamoney-lib,https://github.com/javamoney/javamoney-lib,5869737309f124b709997364f02bddcdca38b428,d92db3516ca368dc071ff2cb39bb8df4a5f59d09,https://github.com/javamoney/javamoney-lib/commit/5869737309f124b709997364f02bddcdca38b428,Wed Jul 27 00:25:43 CEST 2016,1,4,1
camunda/zeebe,https://github.com/camunda/zeebe,bb7609613e4b768c0f677fac9545e1364b3c6066,4e49c87abca1ecad907cf0d52147d279d8716193,https://github.com/camunda/zeebe/commit/bb7609613e4b768c0f677fac9545e1364b3c6066,Thu Nov 10 13:23:09 CET 2022,1,26,17
mangstadt/ez-vcard,https://github.com/mangstadt/ez-vcard,5eb9b5b1e5a3e28af2ba614f643065f36b4f1ecb,6b0a099898a82d4f21a1293257ed938cb5fd45df,https://github.com/mangstadt/ez-vcard/commit/5eb9b5b1e5a3e28af2ba614f643065f36b4f1ecb,Fri Feb 08 03:09:44 CET 2013,7,845,808
google/exoplayer,https://github.com/google/exoplayer,9b6c30525ec438ad8bc03e5a6afbff442b2f941a,48fc9635a919f4a32f866f0bf8b50ff12fa979f9,https://github.com/google/exoplayer/commit/9b6c30525ec438ad8bc03e5a6afbff442b2f941a,Fri May 01 21:13:53 CEST 2015,1,259,112
