repository_name,repository_url,commit_id,parent_commit_id,commit_url,commit_date,changed_files_count,total_addition_lines,total_deletions_lines
pascal-lab/tai-e,https://github.com/pascal-lab/tai-e,a7334d9cf90e911b29a4ea3b7778a084df042540,a7936a885137d20f8c05ebd824666d9a61a29402,https://github.com/pascal-lab/tai-e/commit/a7334d9cf90e911b29a4ea3b7778a084df042540,Wed May 19 12:44:53 CEST 2021,2,23,29
mimno/mallet,https://github.com/mimno/mallet,f8b5b9cd2e9de96e17a78328d9f696729c732aba,a32fc807707a231eca12307cbd8b2f4e4f72ed4b,https://github.com/mimno/mallet/commit/f8b5b9cd2e9de96e17a78328d9f696729c732aba,Mon Oct 30 20:19:13 CET 2017,9,96,72
aicp/frameworks_base,https://github.com/aicp/frameworks_base,669f02323f9c7298fdef79b44e1a512549d1411a,02309e9748a33be316367ba969ad62094fccdebe,https://github.com/aicp/frameworks_base/commit/669f02323f9c7298fdef79b44e1a512549d1411a,Thu Jun 29 15:58:39 CEST 2017,6,81,88
iluwatar/30-seconds-of-java,https://github.com/iluwatar/30-seconds-of-java,4b7e67d5c748681e223a7108b65eed8c8e0a84d1,5c679bcc1f384a5bd72b47c1ed4b9a8badc63ad5,https://github.com/iluwatar/30-seconds-of-java/commit/4b7e67d5c748681e223a7108b65eed8c8e0a84d1,Sat Aug 01 15:39:45 CEST 2020,1,13,13
cdancy/bitbucket-rest,https://github.com/cdancy/bitbucket-rest,e6aa23fb0813004eabff3a5f3ae1bae8718dd8ad,a0ce0aab51e2d5114ad1fcd97070862a4dc3565d,https://github.com/cdancy/bitbucket-rest/commit/e6aa23fb0813004eabff3a5f3ae1bae8718dd8ad,Mon Apr 17 22:07:23 CEST 2017,1,6,5
camunda/zeebe,https://github.com/camunda/zeebe,46c807d93b6b3c220c128d6c7b95885e073fea01,2ab30b6b7a70c6374b7357f723a3901b002033bc,https://github.com/camunda/zeebe/commit/46c807d93b6b3c220c128d6c7b95885e073fea01,Thu Jul 14 11:09:08 CEST 2022,1,33,77
aicp/frameworks_base,https://github.com/aicp/frameworks_base,05c96d4b32e7722a5a16a7939009bc2b74096d76,ad7242029dd12c9a280ef42a9fbf9129502cc425,https://github.com/aicp/frameworks_base/commit/05c96d4b32e7722a5a16a7939009bc2b74096d76,Wed Mar 23 23:12:49 CET 2022,1,13,1
stargate/stargate,https://github.com/stargate/stargate,d343267977609b977cd3fa33dde60aab4dcf7a47,a8f0f12d55b53b62c4a97ef72b87f47c268f8228,https://github.com/stargate/stargate/commit/d343267977609b977cd3fa33dde60aab4dcf7a47,Wed Feb 02 01:56:33 CET 2022,2,972,930
virtualsatellite/virtualsatellite4-core,https://github.com/virtualsatellite/virtualsatellite4-core,730abe93f6b064e8a9998a9324f3ccdfda869c01,582efff96052d760e5c21db04bc02a13b2cd7474,https://github.com/virtualsatellite/virtualsatellite4-core/commit/730abe93f6b064e8a9998a9324f3ccdfda869c01,Thu Jun 24 18:41:59 CEST 2021,1,140,118
taskana/taskana,https://github.com/taskana/taskana,5c70c1a7bb1da4b306fa748506199836036d6b47,4444816589a105a2278f39cf479613e147811351,https://github.com/taskana/taskana/commit/5c70c1a7bb1da4b306fa748506199836036d6b47,Mon Mar 21 16:33:22 CET 2022,1,15,16
google/wycheproof,https://github.com/google/wycheproof,c56c5a3899eef416d9d0f4d51ca83085a30f2ac3,9017fc2c94ed5572b290cfded6b608189d43a07d,https://github.com/google/wycheproof/commit/c56c5a3899eef416d9d0f4d51ca83085a30f2ac3,Tue Nov 22 15:28:57 CET 2022,1,184,152
takawitter/trie4j,https://github.com/takawitter/trie4j,b865cb1293e7488f6d3edf1c5a872d88c0b4494d,14a04871bd03de33363d1d5c1f46e36098e6cf38,https://github.com/takawitter/trie4j/commit/b865cb1293e7488f6d3edf1c5a872d88c0b4494d,Fri Jun 03 17:38:39 CEST 2016,15,110,52
aicp/frameworks_base,https://github.com/aicp/frameworks_base,5f6eda577d032d7419d9b1e3e53ca8745f46a04d,7f5fc650ae72fa375c91b9ce7452a5b3ff0f5216,https://github.com/aicp/frameworks_base/commit/5f6eda577d032d7419d9b1e3e53ca8745f46a04d,Wed Sep 27 07:57:31 CEST 2017,4,28,51
aicp/frameworks_base,https://github.com/aicp/frameworks_base,7b58df821a285c037f40b382123c965e81a7b835,aa63fe5625bc4ac3342a0c1d8d8a010e26ea62be,https://github.com/aicp/frameworks_base/commit/7b58df821a285c037f40b382123c965e81a7b835,Thu Dec 20 15:46:08 CET 2018,1,129,145
pmd/pmd-eclipse-plugin,https://github.com/pmd/pmd-eclipse-plugin,89b00ec91630e2c63d6e3d48d717a43622d1ccaa,137d1fe1c90942348a73835128dda0fa078d6507,https://github.com/pmd/pmd-eclipse-plugin/commit/89b00ec91630e2c63d6e3d48d717a43622d1ccaa,Sat May 13 20:32:24 CEST 2023,3,68,102
joml-ci/joml,https://github.com/joml-ci/joml,f353b7dec2aa49b5887149e43a6fcdd1f5235683,820809f7b51392dc74638cf4b013eaa09565d8aa,https://github.com/joml-ci/joml/commit/f353b7dec2aa49b5887149e43a6fcdd1f5235683,Wed Apr 06 22:59:35 CEST 2016,1,10,6
romankh3/image-comparison,https://github.com/romankh3/image-comparison,87959822350dc853f5893462d7a2581c9916670e,805bae1d4013dc045c0f842086cf289c800abc49,https://github.com/romankh3/image-comparison/commit/87959822350dc853f5893462d7a2581c9916670e,Mon Mar 18 09:38:01 CET 2019,1,35,55
commercetools/commercetools-sync-java,https://github.com/commercetools/commercetools-sync-java,25dcce5ab4bf5eb17b7296b0e09390dc96471f7c,c9ce6e0b8c2e3111c675fe3f755d70d667eaf561,https://github.com/commercetools/commercetools-sync-java/commit/25dcce5ab4bf5eb17b7296b0e09390dc96471f7c,Wed Dec 19 11:27:51 CET 2018,1,21,25
globalbioticinteractions/globalbioticinteractions,https://github.com/globalbioticinteractions/globalbioticinteractions,b9a8df72aa8c18a7234074db47258768901e0dcd,1707d63c59de1c908f11ea12e113be52f7c1f51f,https://github.com/globalbioticinteractions/globalbioticinteractions/commit/b9a8df72aa8c18a7234074db47258768901e0dcd,Mon Oct 31 22:01:35 CET 2016,1,43,25
spoonlabs/coming,https://github.com/spoonlabs/coming,484f8d58f0ee71716b7b472647c185e772c6fe8e,52bc4e4525f206919469ebf52efaa84223b3613c,https://github.com/spoonlabs/coming/commit/484f8d58f0ee71716b7b472647c185e772c6fe8e,Wed Apr 29 13:28:05 CEST 2020,1,334,331
bnymellon/codekatas,https://github.com/bnymellon/codekatas,271d1ee0fe7df6f4dcdcd2aeb5d1f81d49ad0e95,baf7aee9a72e63d6a043ad2f0894c09e0b6be55d,https://github.com/bnymellon/codekatas/commit/271d1ee0fe7df6f4dcdcd2aeb5d1f81d49ad0e95,Thu Oct 13 08:05:46 CEST 2022,4,108,30
ibi-group/datatools-server,https://github.com/ibi-group/datatools-server,b169f54df93952c5171bf0414cec89542e412c9c,202056c2b501038d1639405f567fcc92360cef06,https://github.com/ibi-group/datatools-server/commit/b169f54df93952c5171bf0414cec89542e412c9c,Tue Apr 02 04:10:08 CEST 2019,4,61,34
spoonlabs/astor,https://github.com/spoonlabs/astor,13c38565a932afc028f0325f6a0b6fac37588eaa,f713776d5f3b06bacfa759af025bbdedd8a06aee,https://github.com/spoonlabs/astor/commit/13c38565a932afc028f0325f6a0b6fac37588eaa,Tue Dec 06 23:10:47 CET 2016,1,4,2
carrot2/carrot2,https://github.com/carrot2/carrot2,c28218356009613047ac9e073c2b9d4c0fd815eb,118f940a98d349f0c279c4a5a57a874f9e33e442,https://github.com/carrot2/carrot2/commit/c28218356009613047ac9e073c2b9d4c0fd815eb,Thu Jun 24 21:35:42 CEST 2004,2,133,114
arianne/stendhal,https://github.com/arianne/stendhal,2102caf1040ded549c1978644e1ad158662e188d,4caaff907a565f17f03d70ddcae1780cdda239a7,https://github.com/arianne/stendhal/commit/2102caf1040ded549c1978644e1ad158662e188d,Mon May 31 11:32:15 CEST 2010,1,141,8
commercetools/commercetools-project-sync,https://github.com/commercetools/commercetools-project-sync,a8a4d55e08a023110cd797269de1ac06b20fdbde,1b2650337ebe655388054b5cc8db4d12dc272c3c,https://github.com/commercetools/commercetools-project-sync/commit/a8a4d55e08a023110cd797269de1ac06b20fdbde,Thu Jan 31 14:34:18 CET 2019,2,50,37
spinnaker/kayenta,https://github.com/spinnaker/kayenta,ae9d112f9102cbfda9fc5002c69e339078632134,dcae9d652cc8b94190a57da668f143a8595a51ba,https://github.com/spinnaker/kayenta/commit/ae9d112f9102cbfda9fc5002c69e339078632134,Fri Jan 12 17:21:50 CET 2024,1,2,2
blackducksoftware/synopsys-detect,https://github.com/blackducksoftware/synopsys-detect,80351d34f08d28a75251312217667ad4cc4c989e,442dbf135ca089c621cb25a623754a002c85e0dc,https://github.com/blackducksoftware/synopsys-detect/commit/80351d34f08d28a75251312217667ad4cc4c989e,Wed Dec 09 21:28:53 CET 2020,1,29,25
teamnewpipe/newpipe,https://github.com/teamnewpipe/newpipe,08949ee3475994cb32881651aec78614fa69e992,92a67bb8cb65cbfca24883de822b350e9748a8cf,https://github.com/teamnewpipe/newpipe/commit/08949ee3475994cb32881651aec78614fa69e992,Sat May 22 17:49:05 CEST 2021,1,2,2
zebrunner/carina,https://github.com/zebrunner/carina,cfff7c2753dc93b92fb8764ed77a667291ebeaec,33cb2ad637b2abcdd454a9db6d5e1c9ee416b14b,https://github.com/zebrunner/carina/commit/cfff7c2753dc93b92fb8764ed77a667291ebeaec,Tue Mar 14 10:20:36 CET 2023,1,4,4
