Order Index,URL,Type Name,Description,Memo,Agreement,Annotator Name,File Path,Start Line (Before),End Line (Before),Start Line (After),End Line (After)
1,https://github.com/Tencent/TencentKona-11/commit/832d68597ec6af94bc870a22410d1be95eb2bfa5,Non-Refactoring,,,,niyaton,test/hotspot/jtreg/compiler/codecache/jmx/InitialAndMaxUsageTest.java,2.0,3.0,,
15,https://github.com/remkop/picocli/commit/47cf9235a60ceddc8e583a4fd25b64aaae0d70ab,Non-Refactoring,,,,niyaton,,,,,
80,https://github.com/FasterXML/jackson-dataformats-text/commit/ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,Shared Fixture,,,,niyaton,toml/src/test/java/com/fasterxml/jackson/dataformat/toml/TomlBigStringsTest.java,41.0,42.0,69.0,70.0
80,https://github.com/FasterXML/jackson-dataformats-text/commit/ea850727af5f84fc2fe706e3ca8d009aeb1f27dc,Shared Fixture,,,,niyaton,csv/src/test/java/com/fasterxml/jackson/dataformat/csv/deser/CSVBigStringsTest.java,32.0,33.0,50.0,51.0
81,https://github.com/agrestio/agrest/commit/48be2e3a3be51123a67aa8b39ad656a301fa7f1f,Any Refactoring,"これDiffがぐちゃぐちゃ過ぎて（タブをスペースに変えてるのが原因）分割がそもそもまともにできない．Afterの23行目のsetUp関数はImplicit Setupに該当するような気がするが．Before部分がないのでリファクタリングかどうか自信がない．
後は，class Xやclass Yの作成がMock Objectまたはライブラリの適用の逆のリファクタリング（ライブラリの非適用）リファクタリングに該当すると思います．",,,niyaton,,,,,
82,https://github.com/hapifhir/hapi-hl7v2/commit/42db129f4354c441ab257ebdb142f1ab0a382497,Any Refactoring,"作業すると何故か重すぎる・・・MessageTypeRouterTest.javaは単にJUnitのバージョンを上げているだけ．
MCFとVCはShared Fixtureとして抽出されている．

buildSpecsを使ってる部分はParameterized Test",,,niyaton,,,,,
83,https://github.com/virtualsatellite/VirtualSatellite4-Core/commit/0832ee2b376b0516dcd23de296d4afaa15a42dec,Testcase Superclass,すごく自信がないがAProjectTestCaseがそうな気がする．,,,niyaton,,,,51.0,52.0
84,https://github.com/vt-middleware/passay/commit/1efb5b8f571b5a0889892f23a122afac15120115,Any Refactoring,Un Shared Fixture的なのをひたすらやっている・・・,,,niyaton,,,,,
85,https://github.com/PixelExperience/frameworks_base/commit/38f298d4fb8cf0ce8c9885748aad4c79d8bf89b3,Any Refactoring,ライブラリか，別のタイミングで作ったテストUtilityを使ってリファクタリングをしているのは分かるが何かしらのリファクタリングパターンとして分類するのは難しい．,,,niyaton,,,,,
86,https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Custom Assertion,,,,niyaton,,,,201.0,202.0
86,https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Non-Refactoring,無視してください．,,,niyaton,,,,,
86,https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Creation Method,createRecords（2つ）,,,niyaton,kafka-connect-s3/src/test/java/io/confluent/connect/s3/DataWriterAvroTest.java,138.0,149.0,255.0,263.0
86,https://github.com/confluentinc/kafka-connect-storage-cloud/commit/e4745b751e9d0d65f4120e3a5fc2c0e0f97ad6da,Implicit Setup,既にsetupがあるところに処理を持って来るのもimplicit setupとした．,,,niyaton,kafka-connect-s3/src/test/java/io/confluent/connect/s3/DataWriterAvroTest.java,91.0,94.0,79.0,83.0
87,https://github.com/AdoptOpenJDK/jitwatch/commit/7788103ee76fde8751ccbe5adc03855c89ef4bdc,Any Refactoring,static化して高速化？,,,niyaton,,,,,
88,https://github.com/Baqend/Orestes-Bloomfilter/commit/a855f91f954e46802ca342bcdd57ae2a0b7644a2,Non-Refactoring,テストの挙動が変わっている,,,niyaton,,,,,
89,https://github.com/jenkinsci/remoting/commit/ffb771d86a6b593b5dca95940947527c53810c93,Any Refactoring,UnShared Fixtureみたいなやつ．,,,niyaton,src/test/java/hudson/remoting/ClassFilterTest.java,46.0,52.0,61.0,67.0
89,https://github.com/jenkinsci/remoting/commit/ffb771d86a6b593b5dca95940947527c53810c93,Inline Setup,setUpのannotationを外して全部Inline呼び出ししてるのはなんなんだ・・・？Inline Setupでいいのか？,,,niyaton,,,,101.0,102.0
90,https://github.com/ldbc/ldbc_snb_interactive_v1_impls/commit/b673a0e26122dbea1d7f44b22ed78b6d74a3ed00,Split Test Method,一杯あるのでタグづけしないですが一杯分割されている．,,,niyaton,,,,49.0,50.0
90,https://github.com/ldbc/ldbc_snb_interactive_v1_impls/commit/b673a0e26122dbea1d7f44b22ed78b6d74a3ed00,Non-Refactoring,いつもの切れ端なので無視してください．,,,niyaton,,,,,
90,https://github.com/ldbc/ldbc_snb_interactive_v1_impls/commit/b673a0e26122dbea1d7f44b22ed78b6d74a3ed00,Implicit Teardown,元の処理は派生しているクラスで書かれている．,,,niyaton,,,,29.0,34.0
90,https://github.com/ldbc/ldbc_snb_interactive_v1_impls/commit/b673a0e26122dbea1d7f44b22ed78b6d74a3ed00,Implicit Setup,,,,niyaton,,,,23.0,24.0
91,https://github.com/TEAMMATES/teammates/commit/18f1b3459f80eae83fbf15ba0096d4f0836182d4,Non-Refactoring,何かリファクタリングしてそうだがBaseComponentTestCaseクラスで，このコミットにはないためスキップ,,,Mont9165,,,,,
91,https://github.com/TEAMMATES/teammates/commit/18f1b3459f80eae83fbf15ba0096d4f0836182d4,Any Refactoring,何かに分類できるわけではなさそう．signalFailureToDetectExceptionが同時に作られていないのも問題．,,,niyaton,,,,,
92,https://github.com/prmr/JetUML/commit/5dbebf84e65eacfac0fee980ff742e5365eb5a3d,Any Refactoring,publicをinternalにしてるのはJUnit5からpublicにする必要がなくなったかららしい？,,,niyaton,,,,,
92,https://github.com/prmr/JetUML/commit/5dbebf84e65eacfac0fee980ff742e5365eb5a3d,Suite Fixture Setup,BeforeEachからフィールドの宣言時に初期化に変更している．これも初期化回数を1回に減らしているのでSuite Fixture Setupと判断．,,,niyaton,test/org/jetuml/persistence/TestSerializationContext.java,58.0,64.0,41.0,47.0
92,https://github.com/prmr/JetUML/commit/5dbebf84e65eacfac0fee980ff742e5365eb5a3d,Any Refactoring,呼び出しのところのリファクタリングな気がする,,,Mont9165,,,,,
93,https://github.com/wizzardo/webery/commit/ddb836c34d5ce087d2ab3688fef402dce85ebfbc,Non-Refactoring,ただのExtract MethodとRename (Test) Methodのあわせ技,,,niyaton,,,,,
