refactoring_type,count
PUSH_DOWN_OPERATION,560
RENAME_METHOD,207
EXTRACT_OPERATION,145
CHANGE_VARIABLE_TYPE,145
ADD_VARIABLE_MODIFIER,117
REMOVE_THROWN_EXCEPTION_TYPE,96
RENAME_VARIABLE,92
MOVE_OPERATION,90
CHANGE_ATTRIBUTE_ACCESS_MODIFIER,75
INLINE_VARIABLE,63
REPLACE_VARIABLE_WITH_ATTRIBUTE,58
CHANGE_OPERATION_ACCESS_MODIFIER,55
PULL_UP_ATTRIBUTE,51
ADD_METHOD_ANNOTATION,47
REMOVE_METHOD_ANNOTATION,46
ADD_ATTRIBUTE_MODIFIER,44
INLINE_OPERATION,41
REPLACE_ATTRIBUTE_WITH_VARIABLE,37
MODIFY_METHOD_ANNOTATION,35
RENAME_ATTRIBUTE,33
EXTRACT_VARIABLE,32
REMOVE_ATTRIBUTE_ANNOTATION,32
ADD_CLASS_MODIFIER,31
PARAMETERIZE_VARIABLE,30
MOVE_CODE,29
EXTRACT_SUBCLASS,28
ADD_PARAMETER,24
REMOVE_VARIABLE_MODIFIER,24
ADD_THROWN_EXCEPTION_TYPE,23
MOVE_AND_RENAME_OPERATION,20
PULL_UP_OPERATION,20
PUSH_DOWN_ATTRIBUTE,16
REMOVE_PARAMETER,15
ADD_METHOD_MODIFIER,15
CHANGE_RETURN_TYPE,14
ADD_CLASS_ANNOTATION,14
CHANGE_THROWN_EXCEPTION_TYPE,12
RENAME_PARAMETER,10
ASSERT_THROWS,9
MOVE_ATTRIBUTE,8
MOVE_AND_INLINE_OPERATION,8
REMOVE_ATTRIBUTE_MODIFIER,8
EXTRACT_CLASS,7
MOVE_CLASS,7
EXTRACT_ATTRIBUTE,6
LOCALIZE_PARAMETER,6
ADD_ATTRIBUTE_ANNOTATION,5
CHANGE_CLASS_ACCESS_MODIFIER,5
CHANGE_PARAMETER_TYPE,5
REORDER_PARAMETER,5
REMOVE_CLASS_ANNOTATION,4
CHANGE_ATTRIBUTE_TYPE,4
EXTRACT_SUPERCLASS,3
EXTRACT_AND_MOVE_OPERATION,3
INLINE_ATTRIBUTE,3
MERGE_VARIABLE,2
EXTRACT_INTERFACE,2
MODIFY_CLASS_ANNOTATION,2
MOVE_RENAME_ATTRIBUTE,1
MERGE_ATTRIBUTE,1
REMOVE_VARIABLE_ANNOTATION,1
PARAMETERIZE_ATTRIBUTE,1
REMOVE_METHOD_MODIFIER,1
SPLIT_OPERATION,1
RENAME_CLASS,1
REMOVE_CLASS_MODIFIER,1
