level,total_pairs,improvements,degradations,no_changes,improvement_rate,degradation_rate,wilcoxon_stat,p_value,effect_size_r,type_name,test_smell,analysis_type,p_value_corrected,significant_corrected
file,6,0,2,4,0.0,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,Await Event,Assertion Roulette,detailed_by_type_and_smell,0.8951716726048291,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Conditional Test Logic,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Constructor Initialization,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Default Test,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Dependent Test,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Duplicate Assert,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Eager Test,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,EmptyTest,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Exception Catching Throwing,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,General Fixture,detailed_by_type_and_smell,1.0,False
file,6,0,2,4,0.0,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,Await Event,IgnoredTest,detailed_by_type_and_smell,0.8951716726048291,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Lazy Test,detailed_by_type_and_smell,1.0,False
file,6,0,2,4,0.0,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,Await Event,Magic Number Test,detailed_by_type_and_smell,0.8951716726048291,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Mystery Guest,detailed_by_type_and_smell,1.0,False
file,6,0,2,4,0.0,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,Await Event,NumberOfMethods,detailed_by_type_and_smell,0.8951716726048291,False
file,6,1,0,5,16.666666666666664,0.0,0.0,0.31731050786291415,-0.408248290463863,Await Event,Print Statement,detailed_by_type_and_smell,0.9684390066567553,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Redundant Assertion,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Resource Optimism,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Sensitive Equality,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Sleepy Test,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Unknown Test,detailed_by_type_and_smell,1.0,False
file,6,0,0,6,0.0,0.0,,1.0,0.0,Await Event,Verbose Test,detailed_by_type_and_smell,1.0,False
file,9,4,1,4,44.44444444444444,11.11111111111111,5.0,0.4795001221869535,-0.23570226039551587,Change Assertion Type,Assertion Roulette,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Conditional Test Logic,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Constructor Initialization,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Default Test,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Dependent Test,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Duplicate Assert,detailed_by_type_and_smell,1.0,False
file,9,1,4,4,11.11111111111111,44.44444444444444,5.0,0.4795001221869535,0.23570226039551587,Change Assertion Type,Eager Test,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,EmptyTest,detailed_by_type_and_smell,1.0,False
file,9,4,0,5,44.44444444444444,0.0,0.0,0.045500263896358396,-0.666666666666667,Change Assertion Type,Exception Catching Throwing,detailed_by_type_and_smell,0.7204792576090416,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,General Fixture,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,IgnoredTest,detailed_by_type_and_smell,1.0,False
file,9,1,4,4,11.11111111111111,44.44444444444444,1.0,0.06599205505934755,0.6128258770283413,Change Assertion Type,Lazy Test,detailed_by_type_and_smell,0.741357554709266,False
file,9,0,4,5,0.0,44.44444444444444,0.0,0.045500263896358396,0.666666666666667,Change Assertion Type,Magic Number Test,detailed_by_type_and_smell,0.7204792576090416,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Mystery Guest,detailed_by_type_and_smell,1.0,False
file,9,1,4,4,11.11111111111111,44.44444444444444,3.0,0.17971249487899976,0.44721359549995804,Change Assertion Type,NumberOfMethods,detailed_by_type_and_smell,0.8951716726048291,False
file,9,0,4,5,0.0,44.44444444444444,0.0,0.045500263896358396,0.666666666666667,Change Assertion Type,Print Statement,detailed_by_type_and_smell,0.7204792576090416,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Redundant Assertion,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Resource Optimism,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Sensitive Equality,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Sleepy Test,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Unknown Test,detailed_by_type_and_smell,1.0,False
file,9,0,0,9,0.0,0.0,,1.0,0.0,Change Assertion Type,Verbose Test,detailed_by_type_and_smell,1.0,False
file,20,6,0,14,30.0,0.0,0.0,0.025596805385948558,-0.49915182296860483,Delegated Setup,Assertion Roulette,detailed_by_type_and_smell,0.5913433833355943,False
file,20,2,0,18,10.0,0.0,0.0,0.17971249487899976,-0.30000000000000004,Delegated Setup,Conditional Test Logic,detailed_by_type_and_smell,0.8951716726048291,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Constructor Initialization,detailed_by_type_and_smell,1.0,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Default Test,detailed_by_type_and_smell,1.0,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Dependent Test,detailed_by_type_and_smell,1.0,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Duplicate Assert,detailed_by_type_and_smell,1.0,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Eager Test,detailed_by_type_and_smell,1.0,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,EmptyTest,detailed_by_type_and_smell,1.0,False
file,20,0,1,19,0.0,5.0,0.0,0.31731050786291415,0.22360679774997894,Delegated Setup,Exception Catching Throwing,detailed_by_type_and_smell,0.9684390066567553,False
file,20,0,5,15,0.0,25.0,0.0,0.039359508888249725,0.46072133762546347,Delegated Setup,General Fixture,detailed_by_type_and_smell,0.7204792576090416,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,IgnoredTest,detailed_by_type_and_smell,1.0,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Lazy Test,detailed_by_type_and_smell,1.0,False
file,20,2,1,17,10.0,5.0,3.0,1.0,0.0,Delegated Setup,Magic Number Test,detailed_by_type_and_smell,1.0,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Mystery Guest,detailed_by_type_and_smell,1.0,False
file,20,0,17,3,0.0,85.0,0.0,0.00024204608712114617,0.8207559246023047,Delegated Setup,NumberOfMethods,detailed_by_type_and_smell,0.012780033399996518,True
file,20,2,0,18,10.0,0.0,0.0,0.15729920705028505,-0.316227766016838,Delegated Setup,Print Statement,detailed_by_type_and_smell,0.8951716726048291,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Redundant Assertion,detailed_by_type_and_smell,1.0,False
file,20,0,1,19,0.0,5.0,0.0,0.31731050786291415,0.22360679774997894,Delegated Setup,Resource Optimism,detailed_by_type_and_smell,0.9684390066567553,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Sensitive Equality,detailed_by_type_and_smell,1.0,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Sleepy Test,detailed_by_type_and_smell,1.0,False
file,20,2,3,15,10.0,15.0,6.0,0.6547208460185769,0.10000000000000003,Delegated Setup,Unknown Test,detailed_by_type_and_smell,1.0,False
file,20,0,0,20,0.0,0.0,,1.0,0.0,Delegated Setup,Verbose Test,detailed_by_type_and_smell,1.0,False
