level,refactoring_type,test_smell,total_pairs,improvements,degradations,no_changes,improvement_rate,degradation_rate,change_rate,wilcoxon_stat,p_value,effect_size_r,p_value_corrected,significant_corrected
file,Await Event,Assertion Roulette,6,0,2,4,0.0,33.33333333333333,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,0.9664538613492877,False
file,Await Event,Conditional Test Logic,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Constructor Initialization,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Default Test,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Dependent Test,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Duplicate Assert,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Eager Test,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,EmptyTest,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Exception Catching Throwing,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,General Fixture,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,IgnoredTest,6,0,2,4,0.0,33.33333333333333,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,0.9664538613492877,False
file,Await Event,Lazy Test,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Magic Number Test,6,0,2,4,0.0,33.33333333333333,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,0.9664538613492877,False
file,Await Event,Mystery Guest,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,NumberOfMethods,6,0,2,4,0.0,33.33333333333333,33.33333333333333,0.0,0.15729920705028505,0.577350269189626,0.9664538613492877,False
file,Await Event,Print Statement,6,1,0,5,16.666666666666664,0.0,16.666666666666664,0.0,0.31731050786291415,0.408248290463863,1.0,False
file,Await Event,Redundant Assertion,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Resource Optimism,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Sensitive Equality,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Sleepy Test,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Unknown Test,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Await Event,Verbose Test,6,0,0,6,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Assertion Roulette,9,4,1,4,44.44444444444444,11.11111111111111,55.55555555555556,5.0,0.4795001221869535,0.23570226039551587,1.0,False
file,Change Assertion Type,Conditional Test Logic,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Constructor Initialization,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Default Test,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Dependent Test,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Duplicate Assert,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Eager Test,9,1,4,4,11.11111111111111,44.44444444444444,55.55555555555556,5.0,0.4795001221869535,0.23570226039551587,1.0,False
file,Change Assertion Type,EmptyTest,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Exception Catching Throwing,9,4,0,5,44.44444444444444,0.0,44.44444444444444,0.0,0.045500263896358396,0.666666666666667,0.8632474229384923,False
file,Change Assertion Type,General Fixture,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,IgnoredTest,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Lazy Test,9,1,4,4,11.11111111111111,44.44444444444444,55.55555555555556,1.0,0.06599205505934755,0.6128258770283413,0.8632474229384923,False
file,Change Assertion Type,Magic Number Test,9,0,4,5,0.0,44.44444444444444,44.44444444444444,0.0,0.045500263896358396,0.666666666666667,0.8632474229384923,False
file,Change Assertion Type,Mystery Guest,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,NumberOfMethods,9,1,4,4,11.11111111111111,44.44444444444444,55.55555555555556,3.0,0.17971249487899976,0.44721359549995804,0.9664538613492877,False
file,Change Assertion Type,Print Statement,9,0,4,5,0.0,44.44444444444444,44.44444444444444,0.0,0.045500263896358396,0.666666666666667,0.8632474229384923,False
file,Change Assertion Type,Redundant Assertion,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Resource Optimism,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Sensitive Equality,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Sleepy Test,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Unknown Test,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Change Assertion Type,Verbose Test,9,0,0,9,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Assertion Roulette,20,6,0,14,30.0,0.0,30.0,0.0,0.025596805385948558,0.49915182296860483,0.6847133912306882,False
file,Delegated Setup,Conditional Test Logic,20,2,0,18,10.0,0.0,10.0,0.0,0.17971249487899976,0.30000000000000004,0.9664538613492877,False
file,Delegated Setup,Constructor Initialization,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Default Test,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Dependent Test,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Duplicate Assert,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Eager Test,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,EmptyTest,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Exception Catching Throwing,20,0,1,19,0.0,5.0,5.0,0.0,0.31731050786291415,0.22360679774997894,1.0,False
file,Delegated Setup,General Fixture,20,0,5,15,0.0,25.0,25.0,0.0,0.039359508888249725,0.46072133762546347,0.8632474229384923,False
file,Delegated Setup,IgnoredTest,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Lazy Test,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Magic Number Test,20,2,1,17,10.0,5.0,15.0,3.0,1.0,0.0,1.0,False
file,Delegated Setup,Mystery Guest,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,NumberOfMethods,20,0,17,3,0.0,85.0,85.0,0.0,0.00024204608712114617,0.8207559246023047,0.016735758023804965,True
file,Delegated Setup,Print Statement,20,2,0,18,10.0,0.0,10.0,0.0,0.15729920705028505,0.316227766016838,0.9664538613492877,False
file,Delegated Setup,Redundant Assertion,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Resource Optimism,20,0,1,19,0.0,5.0,5.0,0.0,0.31731050786291415,0.22360679774997894,1.0,False
file,Delegated Setup,Sensitive Equality,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Sleepy Test,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Delegated Setup,Unknown Test,20,2,3,15,10.0,15.0,25.0,6.0,0.6547208460185769,0.10000000000000003,1.0,False
file,Delegated Setup,Verbose Test,20,0,0,20,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Grouping Tests,Assertion Roulette,13,6,1,6,46.15384615384615,7.6923076923076925,53.84615384615385,1.0,0.02687924469707247,0.6138498140448515,0.6847133912306882,False
file,Grouping Tests,Conditional Test Logic,13,2,0,11,15.384615384615385,0.0,15.384615384615385,0.0,0.17971249487899976,0.37210420376762543,0.9664538613492877,False
file,Grouping Tests,Constructor Initialization,13,1,0,12,7.6923076923076925,0.0,7.6923076923076925,0.0,0.31731050786291415,0.2773500981126145,1.0,False
file,Grouping Tests,Default Test,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Grouping Tests,Dependent Test,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Grouping Tests,Duplicate Assert,13,4,0,9,30.76923076923077,0.0,30.76923076923077,0.0,0.06559969214707187,0.5106429211881653,0.8632474229384923,False
file,Grouping Tests,Eager Test,13,2,0,11,15.384615384615385,0.0,15.384615384615385,0.0,0.17971249487899976,0.37210420376762543,0.9664538613492877,False
file,Grouping Tests,EmptyTest,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Grouping Tests,Exception Catching Throwing,13,5,2,6,38.46153846153847,15.384615384615385,53.84615384615385,3.0,0.0625089161964483,0.5166112993626544,0.8632474229384923,False
file,Grouping Tests,General Fixture,13,1,0,12,7.6923076923076925,0.0,7.6923076923076925,0.0,0.31731050786291415,0.2773500981126145,1.0,False
file,Grouping Tests,IgnoredTest,13,1,0,12,7.6923076923076925,0.0,7.6923076923076925,0.0,0.31731050786291415,0.2773500981126145,1.0,False
file,Grouping Tests,Lazy Test,13,2,0,11,15.384615384615385,0.0,15.384615384615385,0.0,0.17971249487899976,0.37210420376762543,0.9664538613492877,False
file,Grouping Tests,Magic Number Test,13,9,1,3,69.23076923076923,7.6923076923076925,76.92307692307693,2.0,0.009344113002204883,-0.7208885625950239,0.41114097209701483,False
file,Grouping Tests,Mystery Guest,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Grouping Tests,NumberOfMethods,13,12,1,0,92.3076923076923,7.6923076923076925,100.0,2.0,0.000732421875,-0.9366517484476092,0.039388020833333336,True
file,Grouping Tests,Print Statement,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Grouping Tests,Redundant Assertion,13,2,0,11,15.384615384615385,0.0,15.384615384615385,0.0,0.15729920705028505,0.39223227027636814,0.9664538613492877,False
file,Grouping Tests,Resource Optimism,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Grouping Tests,Sensitive Equality,13,1,0,12,7.6923076923076925,0.0,7.6923076923076925,0.0,0.31731050786291415,0.2773500981126145,1.0,False
file,Grouping Tests,Sleepy Test,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Grouping Tests,Unknown Test,13,5,0,8,38.46153846153847,0.0,38.46153846153847,0.0,0.042168197097155954,0.5635355675740085,0.8632474229384923,False
file,Grouping Tests,Verbose Test,13,0,0,13,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,Assertion Roulette,8,2,1,5,25.0,12.5,37.5,3.0,1.0,0.0,1.0,False
file,Implicit Setup,Conditional Test Logic,8,0,2,6,0.0,25.0,25.0,0.0,0.17971249487899976,0.47434164902525694,0.9664538613492877,False
file,Implicit Setup,Constructor Initialization,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,Default Test,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,Dependent Test,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,Duplicate Assert,8,2,0,6,25.0,0.0,25.0,0.0,0.17971249487899976,0.47434164902525694,0.9664538613492877,False
file,Implicit Setup,Eager Test,8,0,1,7,0.0,12.5,12.5,0.0,0.31731050786291415,0.3535533905932737,1.0,False
file,Implicit Setup,EmptyTest,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,Exception Catching Throwing,8,0,1,7,0.0,12.5,12.5,0.0,0.31731050786291415,0.3535533905932737,1.0,False
file,Implicit Setup,General Fixture,8,2,1,5,25.0,12.5,37.5,2.0,0.5929800980174267,0.18898223650461365,1.0,False
file,Implicit Setup,IgnoredTest,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,Lazy Test,8,0,1,7,0.0,12.5,12.5,0.0,0.31731050786291415,0.3535533905932737,1.0,False
file,Implicit Setup,Magic Number Test,8,1,2,5,12.5,25.0,37.5,3.0,1.0,0.0,1.0,False
file,Implicit Setup,Mystery Guest,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,NumberOfMethods,8,1,6,1,12.5,75.0,87.5,6.5,0.20000529271911371,0.4530915699976327,1.0,False
file,Implicit Setup,Print Statement,8,1,0,7,12.5,0.0,12.5,0.0,0.31731050786291415,0.3535533905932737,1.0,False
file,Implicit Setup,Redundant Assertion,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,Resource Optimism,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,Sensitive Equality,8,0,1,7,0.0,12.5,12.5,0.0,0.31731050786291415,0.3535533905932737,1.0,False
file,Implicit Setup,Sleepy Test,8,0,0,8,0.0,0.0,0.0,,1.0,0.0,1.0,False
file,Implicit Setup,Unknown Test,8,1,1,6,12.5,12.5,25.0,1.0,0.6547208460185769,0.158113883008419,1.0,False
