test_smell,best_by_improvement_rate,improvement_rate,total_pairs,best_by_effect_size,effect_size_r,p_value_corrected
Assertion Roulette,Implicit Setup,50.0,8,None,0,
Conditional Test Logic,Implicit Setup,25.0,8,None,0,
Constructor Initialization,Await Event,0.0,6,None,0,
Default Test,Await Event,0.0,6,None,0,
Dependent Test,Await Event,0.0,6,None,0,
Duplicate Assert,Split Test Method,44.11764705882353,34,None,0,
Eager Test,Implicit Setup,25.0,8,None,0,
EmptyTest,Await Event,0.0,6,None,0,
Exception Catching Throwing,Change Assertion Type,44.44444444444444,9,None,0,
General Fixture,Implicit Setup,37.5,8,None,0,
IgnoredTest,Inline Assertion,40.0,5,None,0,
Lazy Test,Grouping Tests,23.076923076923077,13,None,0,
Magic Number Test,Implicit Setup,75.0,8,None,0,
Mystery Guest,Split Test Method,2.941176470588235,34,None,0,
NumberOfMethods,Await Event,0.0,6,None,0,
Print Statement,Verification Method,20.0,5,None,0,
Redundant Assertion,Await Event,0.0,6,None,0,
Resource Optimism,Parameterized Test,7.6923076923076925,13,None,0,
Sensitive Equality,Parameterized Test,7.6923076923076925,13,None,0,
Sleepy Test,Await Event,0.0,6,None,0,
Unknown Test,Inline Assertion,60.0,5,None,0,
Verbose Test,Await Event,0.0,6,None,0,
