refactoring_type,total_pairs,total_improvements,total_degradations,overall_improvement_rate,overall_effect_size_r,significant_improvements_count,smells_affected
Await Event,132,1,8,0.7575757575757575,0.12352951669192576,0,5
Change Assertion Type,198,11,21,5.555555555555555,0.1605201815145151,0,7
Delegated Setup,440,14,28,3.1818181818181817,0.13382138394150767,0,9
Grouping Tests,286,53,5,18.53146853146853,0.1438656620525795,1,14
Implicit Setup,176,10,17,5.681818181818182,0.15984717911488852,0,12
Inline Assertion,110,11,0,10.0,-0.10828328883477067,0,3
Parameterized Test,286,40,14,13.986013986013987,0.2046240918025573,0,14
Prebuilt Fixture,484,8,25,1.6528925619834711,0.12927786010061068,0,10
Split Test Method,748,32,142,4.278074866310161,0.21281577225422804,1,14
Test Helper,110,11,6,10.0,0.1540618900533113,0,10
Verification Method,110,3,9,2.727272727272727,0.1389892250100966,0,5
