refactoring_type,total_pairs,total_improvements,total_degradations,overall_improvement_rate,overall_effect_size_r,significant_improvements_count,smells_affected
Await Event,132,1,4,0.7575757575757575,0.07104312858377795,0,3
Change Assertion Type,198,5,6,2.525252525252525,0.09274727793272186,0,6
Delegated Setup,440,19,24,4.318181818181818,0.11263344755682922,0,10
Grouping Tests,286,10,5,3.4965034965034967,0.08763615107387245,0,6
Implicit Setup,176,25,4,14.204545454545455,0.1112836492123436,0,10
Inline Assertion,110,5,0,4.545454545454546,-0.004447327786661161,0,2
Parameterized Test,286,33,6,11.538461538461538,0.20184665039282532,0,12
Prebuilt Fixture,484,20,2,4.132231404958677,0.0960934694092245,0,7
Split Test Method,748,24,66,3.2085561497326203,0.1794367835816385,0,12
Test Helper,110,0,0,0.0,0.0,0,0
Verification Method,110,4,5,3.6363636363636362,0.10961656166366146,0,5
