level,total_pairs,improvements,degradations,no_changes,improvement_rate,degradation_rate,wilcoxon_stat,p_value,effect_size_r,type_name,test_smell,analysis_type,p_value_corrected,significant_corrected
file,173,37,25,111,21.38728323699422,14.450867052023122,738.0,0.0905140309676954,-0.1286930207468434,,Assertion Roulette,summary_by_smell_only,0.844873221491296,False
file,173,13,12,148,7.514450867052023,6.9364161849710975,137.5,0.4959431085358549,-0.05176686630743827,,Conditional Test Logic,summary_by_smell_only,1.0,False
file,173,1,2,170,0.5780346820809248,1.1560693641618496,2.0,0.5637028616507731,0.043895128130614705,,Constructor Initialization,summary_by_smell_only,1.0,False
file,173,0,0,173,0.0,0.0,,1.0,0.0,,Default Test,summary_by_smell_only,1.0,False
file,173,0,0,173,0.0,0.0,,1.0,0.0,,Dependent Test,summary_by_smell_only,1.0,False
file,173,35,1,137,20.23121387283237,0.5780346820809248,6.0,2.3704290923932728e-07,-0.39288992094832786,,Duplicate Assert,summary_by_smell_only,6.25793280391824e-05,True
file,173,10,12,151,5.780346820809249,6.9364161849710975,125.5,0.9739718372175088,-0.002480604055984096,,Eager Test,summary_by_smell_only,1.0,False
file,173,0,0,173,0.0,0.0,,1.0,0.0,,EmptyTest,summary_by_smell_only,1.0,False
file,173,24,29,120,13.872832369942195,16.76300578034682,561.0,0.16899912350412716,-0.1045717733733413,,Exception Catching Throwing,summary_by_smell_only,0.8951716726048291,False
file,173,9,12,152,5.202312138728324,6.9364161849710975,114.0,0.9582431737647444,0.003980730366576064,,General Fixture,summary_by_smell_only,1.0,False
file,173,6,8,159,3.4682080924855487,4.624277456647398,43.0,0.5460383212114055,-0.04589900906475916,,IgnoredTest,summary_by_smell_only,1.0,False
file,173,8,12,153,4.624277456647398,6.9364161849710975,100.5,0.8662040843282961,-0.012809451079850197,,Lazy Test,summary_by_smell_only,1.0,False
file,173,23,51,99,13.294797687861271,29.47976878612717,1011.5,0.04251052189071911,-0.15422304571707565,,Magic Number Test,summary_by_smell_only,0.7204792576090416,False
file,173,0,23,150,0.0,13.294797687861271,0.0,2.076587159139526e-05,0.32361515539381425,,Mystery Guest,summary_by_smell_only,0.002084651202174832,True
file,173,37,92,44,21.38728323699422,53.179190751445084,2797.0,0.0009949447780206802,0.25028250035786165,,NumberOfMethods,summary_by_smell_only,0.0404100648303784,True
file,173,8,4,161,4.624277456647398,2.312138728323699,16.0,0.06296482594138296,-0.14137058952646211,,Print Statement,summary_by_smell_only,0.741357554709266,False
file,173,2,0,171,1.1560693641618496,0.0,0.0,0.15729920705028505,-0.1075206661140941,,Redundant Assertion,summary_by_smell_only,0.8951716726048291,False
file,173,1,3,169,0.5780346820809248,1.7341040462427744,4.0,0.7054569861112734,-0.02873610675690391,,Resource Optimism,summary_by_smell_only,1.0,False
file,173,3,15,155,1.7341040462427744,8.670520231213873,43.5,0.04580655110173146,0.1518421407518369,,Sensitive Equality,summary_by_smell_only,0.7204792576090416,False
file,173,1,0,172,0.5780346820809248,0.0,0.0,0.31731050786291415,-0.07602859212697054,,Sleepy Test,summary_by_smell_only,0.9684390066567553,False
file,173,18,10,145,10.404624277456648,5.780346820809249,117.0,0.04598991549534422,-0.1517139800788719,,Unknown Test,summary_by_smell_only,0.7204792576090416,False
file,173,0,0,173,0.0,0.0,,1.0,0.0,,Verbose Test,summary_by_smell_only,1.0,False
method,173,30,17,126,17.341040462427745,9.826589595375722,400.5,0.07372531915720429,-0.13596301609122277,,Assertion Roulette,summary_by_smell_only,0.7816977845678809,False
method,173,13,10,150,7.514450867052023,5.780346820809249,115.0,0.4692411571380539,-0.05502297871203127,,Conditional Test Logic,summary_by_smell_only,1.0,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Constructor Initialization,summary_by_smell_only,1.0,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Default Test,summary_by_smell_only,1.0,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Dependent Test,summary_by_smell_only,1.0,False
method,173,21,1,151,12.138728323699421,0.5780346820809248,19.5,0.0001992927819599173,-0.282819616523485,,Duplicate Assert,summary_by_smell_only,0.01169184320831515,True
method,173,10,4,159,5.780346820809249,2.312138728323699,36.0,0.28996274120109344,-0.08045371140621618,,Eager Test,summary_by_smell_only,0.9684390066567553,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,EmptyTest,summary_by_smell_only,1.0,False
method,173,25,16,132,14.450867052023122,9.248554913294797,297.5,0.07402441141741296,-0.13582222517786516,,Exception Catching Throwing,summary_by_smell_only,0.7816977845678809,False
method,173,11,9,153,6.358381502890173,5.202312138728324,82.0,0.383267817555597,-0.06628864890141384,,General Fixture,summary_by_smell_only,1.0,False
method,173,3,3,167,1.7341040462427744,1.7341040462427744,9.0,0.7388826803635273,0.025342864042323512,,IgnoredTest,summary_by_smell_only,1.0,False
method,173,8,5,160,4.624277456647398,2.8901734104046244,30.0,0.27708838836419947,-0.08263420698017492,,Lazy Test,summary_by_smell_only,0.9684390066567553,False
method,173,30,44,99,17.341040462427745,25.43352601156069,1135.0,0.16719210004447027,0.10501696795268904,,Magic Number Test,summary_by_smell_only,0.8951716726048291,False
method,173,1,10,162,0.5780346820809248,5.780346820809249,4.5,0.00810688677465752,0.20129219462689413,,Mystery Guest,summary_by_smell_only,0.2853624144679447,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,NumberOfMethods,summary_by_smell_only,1.0,False
method,173,7,2,164,4.046242774566474,1.1560693641618496,6.0,0.04639449764906707,-0.15143271679310785,,Print Statement,summary_by_smell_only,0.7204792576090416,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Redundant Assertion,summary_by_smell_only,1.0,False
method,173,1,1,171,0.5780346820809248,0.5780346820809248,1.0,0.6547208460185769,-0.03400102004590231,,Resource Optimism,summary_by_smell_only,1.0,False
method,173,2,4,167,1.1560693641618496,2.312138728323699,9.0,0.7388826803635273,-0.025342864042323512,,Sensitive Equality,summary_by_smell_only,1.0,False
method,173,1,0,172,0.5780346820809248,0.0,0.0,0.31731050786291415,-0.07602859212697054,,Sleepy Test,summary_by_smell_only,0.9684390066567553,False
method,173,13,8,152,7.514450867052023,4.624277456647398,78.5,0.1906846129261469,-0.09948771092451796,,Unknown Test,summary_by_smell_only,0.940948370327155,False
method,173,0,0,173,0.0,0.0,,1.0,0.0,,Verbose Test,summary_by_smell_only,1.0,False
